,label
44200,1
46339,0
49169,0
54130,0
18801,0
44890,0
6648,1
13863,1
24178,1
10859,1
21761,1
43636,0
31943,0
25941,0
24560,1
20986,1
33036,0
8564,1
10644,1
936,0
22081,1
50898,0
16382,1
8466,1
21837,1
24199,1
18359,1
49185,0
42504,0
37414,0
16355,1
10436,1
1003,1
21819,1
1281,1
4609,1
14337,1
50013,0
1901,1
280,1
20518,1
36597,0
13469,1
9284,1
5266,1
41144,0
18536,1
40236,0
18154,0
44763,0
29406,0
13661,0
50209,0
29853,0
37218,0
6623,1
30095,0
7040,1
23072,1
47134,1
25472,0
33507,0
42285,0
23295,1
6481,1
49819,0
28245,0
47794,0
10496,1
7128,1
40926,0
6536,1
5747,1
55383,0
10542,1
41533,0
36154,0
24562,1
40306,1
2515,1
24880,0
22392,1
36823,0
46774,1
14081,1
6987,1
10675,1
43583,0
35066,0
7696,1
10308,1
47984,0
38755,0
13643,1
28049,0
51409,0
48241,1
586,1
48049,0
10262,1
56087,0
4503,1
14180,0
47344,0
9313,1
34791,0
34065,0
11751,1
28166,0
46014,0
21434,1
34410,1
18086,0
12376,1
39270,0
2008,1
43499,0
28728,0
52156,0
47879,0
16162,0
48484,0
12814,1
34437,1
26496,0
38092,0
30724,1
13897,0
36742,0
40856,0
41166,0
8500,1
34061,1
43447,0
26174,0
5114,1
53073,0
48782,0
28201,0
44972,0
18583,1
4878,1
38136,0
21713,1
40793,0
51176,0
22344,1
12758,1
56004,0
644,1
4969,1
28474,0
11150,1
39395,0
31872,0
1182,1
34802,0
828,1
23357,1
14768,1
17082,1
32301,0
28815,0
19913,1
46613,0
3131,1
32397,0
12753,1
13035,1
47209,0
9760,1
40494,0
43711,0
23904,1
18719,0
54032,0
32638,0
50595,1
55865,0
33465,1
46225,1
50899,0
42489,0
34863,0
34202,0
55932,0
34950,0
49632,0
27983,0
51650,0
10268,1
49158,0
54171,0
5610,1
39653,0
29747,0
37369,0
26343,0
45322,0
50524,0
50060,0
15269,1
4252,1
55404,0
56631,0
31221,0
40653,0
47169,0
40574,0
45559,1
16323,1
52836,0
17080,1
30879,0
11209,1
52559,0
25648,0
39803,0
28553,0
18916,1
16853,1
21930,0
34384,0
24095,1
37215,0
49006,0
36758,0
49184,0
4573,1
16392,1
7180,1
10758,1
13572,1
10992,0
41056,1
34918,0
14200,1
15679,1
49891,0
37581,0
22955,1
40126,0
45427,0
30304,0
29871,1
54439,0
8270,1
23685,0
4162,1
50016,0
10945,1
54450,0
29194,0
43040,0
28674,0
10732,0
28826,0
35397,0
53533,0
45611,1
35082,0
48308,0
9931,1
17017,1
40997,0
39049,0
19345,0
49477,0
23738,0
34481,0
22034,1
28147,0
47420,0
38062,0
34376,0
5491,1
9353,1
16620,1
47780,0
11912,1
7161,1
52141,0
6994,1
50829,0
32961,0
42403,0
47803,0
1246,1
28662,0
33192,0
43295,0
19902,1
35692,0
50794,0
26438,0
26175,1
46288,0
54773,0
29249,0
35332,0
43632,0
21861,1
40974,1
16969,1
34590,0
41837,0
38207,0
2247,1
20091,1
36392,0
41219,0
41067,0
21813,1
23309,1
3767,1
50317,0
44193,0
50917,0
27047,0
47623,0
28844,0
38829,0
16338,1
49380,0
33610,0
29258,0
24438,1
1792,1
47734,0
51456,0
34255,0
36333,0
1138,1
15650,1
40802,0
35041,0
22855,1
48031,0
52468,0
49304,0
40062,0
37033,0
53118,0
15249,1
10243,1
22125,1
7744,1
25458,0
53924,0
45779,0
41204,0
5874,1
33898,0
4863,0
13671,1
9452,1
20199,1
20898,1
697,0
13649,1
32270,0
29786,0
19265,1
38288,0
7511,1
54424,0
52755,0
1349,1
33950,0
212,1
54900,0
31421,0
4053,1
44981,0
1536,1
16169,1
8035,1
34511,0
35770,0
9988,1
16529,1
7306,1
54640,0
22926,0
19792,1
13312,1
8247,1
41578,0
28186,0
35322,0
42830,0
224,1
27325,0
15961,0
16723,1
14463,0
5275,1
54387,0
1967,0
10127,1
32285,0
36925,0
45083,0
10045,1
19182,1
20548,1
8161,1
24068,1
54751,0
28271,0
38911,0
56030,0
39804,0
11006,1
46409,0
48768,0
9010,1
41485,0
44054,0
55520,0
47885,0
9061,1
2182,0
43468,0
22607,1
55888,0
20184,1
34190,0
19690,1
39206,0
21385,1
25918,0
56642,0
4229,0
27592,0
2777,1
9366,1
10640,1
54042,0
33416,0
34014,0
25441,0
51449,0
18701,1
30064,0
1580,1
49626,0
41550,0
17089,0
38500,0
50812,0
5918,1
51468,0
40000,0
48795,1
38813,0
36156,0
914,1
20623,1
13141,1
50580,0
35569,0
55546,0
40410,0
11518,1
33667,0
56171,0
37386,0
26003,0
13022,1
40334,0
12967,1
36478,0
55925,0
8740,1
40019,0
13614,0
37976,0
11438,1
26497,0
38399,0
14657,1
50027,0
41138,0
454,1
22496,1
251,1
12542,1
4097,1
15307,1
54095,0
34977,1
11599,1
7162,0
49762,0
17193,1
10727,1
40675,0
16869,1
18187,1
12609,1
23327,1
37557,0
1039,1
12711,1
31009,0
24139,1
25950,0
48558,0
44991,0
12371,0
37183,0
27348,0
55970,0
16726,1
16342,0
43393,0
28956,0
28824,0
20018,1
1402,1
31051,0
32721,0
42055,0
31737,0
33681,0
34362,0
50065,0
56539,0
48921,0
15598,1
41083,0
7821,1
38838,0
28266,0
43392,0
52902,0
2780,1
32342,0
47433,0
26195,0
31240,0
7678,1
21345,0
50316,0
45783,0
23156,1
38470,0
431,1
11893,1
18843,1
6926,1
17777,1
39623,0
21082,1
51365,0
12528,1
1169,1
9738,1
27971,0
18696,1
12761,1
55603,0
1866,1
52201,0
49189,0
52908,0
26157,1
51048,0
26637,0
52938,0
42034,0
21488,1
30463,0
27737,0
17284,1
11142,1
40035,0
49025,0
23591,1
14341,1
16577,1
32622,1
17299,0
4894,0
16601,1
41639,0
42499,0
42857,0
33566,0
8588,1
20206,1
20489,1
13367,1
20036,1
12212,1
45816,1
16657,1
25109,0
33442,0
46466,0
28487,0
890,1
37807,0
33404,0
7029,1
30323,0
5466,0
9584,1
37611,0
34859,0
55934,0
22688,1
8966,1
41635,0
17593,1
34298,0
17497,1
51864,0
8363,0
24986,0
33815,0
53849,0
27925,0
17960,1
24627,1
53335,0
776,1
38050,0
40533,0
10926,1
11262,1
11100,1
39699,0
48030,0
43283,0
45923,0
12608,1
21570,1
39002,1
56646,1
39468,0
12862,0
46115,0
6948,0
1097,1
43958,0
33288,1
33485,0
39503,0
48616,0
15703,1
25959,0
6288,0
16981,1
4939,0
10986,1
32801,0
41291,0
6425,1
7760,1
3154,0
22605,0
42867,0
44385,0
6013,1
40511,0
7932,1
8350,1
32987,0
26030,1
19948,1
40254,0
5369,1
41683,0
50721,0
17403,0
50071,0
16641,0
18237,1
24878,0
33784,0
1126,1
6653,1
26793,0
53438,0
43135,1
18264,1
52349,0
51466,0
51664,0
578,1
8479,0
49946,0
34904,0
33255,0
6954,1
15081,1
44846,1
38568,1
12639,1
18127,1
38877,0
6390,1
6232,1
23503,1
31649,0
2399,0
10506,1
27057,0
44971,0
7209,0
1219,1
48466,0
14631,1
44487,0
23579,1
27743,0
38372,0
37727,0
50368,0
14851,1
33399,0
40285,0
30474,0
22905,1
43335,0
25329,0
33074,0
40282,0
1414,1
17133,1
6181,1
6933,1
2969,1
11789,1
31946,0
32984,0
34472,0
24337,0
30424,0
32054,0
44087,0
15864,1
28494,0
7920,1
52467,0
53232,1
5537,1
26595,0
42343,0
47018,0
4877,0
14976,1
47940,0
8659,1
17050,1
38326,0
15483,0
20355,1
11400,1
17820,1
19983,1
37742,0
13539,1
16275,1
40923,0
46254,0
8517,0
48749,0
12007,1
19618,1
55953,0
10801,1
31790,0
19679,1
45924,0
43640,0
11566,1
48800,0
15767,1
48441,0
22600,0
7250,0
55128,0
11212,1
27174,1
5223,1
25686,0
8909,1
45333,0
14238,1
1270,1
19848,1
36729,0
21221,1
31829,0
47336,0
52469,0
50590,0
53913,0
9685,1
32116,0
54486,0
27679,0
44837,0
29801,0
35874,0
28738,0
49070,0
27519,0
2449,1
35664,0
38223,1
14326,1
12130,1
47742,0
37456,0
18153,0
6502,1
33165,0
10577,1
38536,0
28720,0
9163,1
14967,1
16591,1
5152,1
9902,1
26922,0
35259,0
14644,1
29188,0
729,0
33881,0
